case_id,base_case_id,posture,priority,fixture,status,actual,visual_evidence,durable_or_network_evidence,defect_id,tester,executed_at
S-006@tabletop,S-006,horizontal hinge,P0,,NOT_RUN,,,,,,
N-001@tabletop,N-001,horizontal hinge,P0,,NOT_RUN,,,,,,
N-002@tabletop,N-002,horizontal hinge,P0,,NOT_RUN,,,,,,
N-003@tabletop,N-003,horizontal hinge,P0,,NOT_RUN,,,,,,
N-004@tabletop,N-004,horizontal hinge,P0,,NOT_RUN,,,,,,
N-005@tabletop,N-005,horizontal hinge,P1,,NOT_RUN,,,,,,
N-006@tabletop,N-006,horizontal hinge,P0,,NOT_RUN,,,,,,
N-007@tabletop,N-007,horizontal hinge,P0,,NOT_RUN,,,,,,
N-008@tabletop,N-008,horizontal hinge,P1,,NOT_RUN,,,,,,
N-009@tabletop,N-009,horizontal hinge,P0,,NOT_RUN,,,,,,
N-010@tabletop,N-010,horizontal hinge,P0,,NOT_RUN,,,,,,
H-001@tabletop,H-001,horizontal hinge,P1,,NOT_RUN,,,,,,
H-002@tabletop,H-002,horizontal hinge,P0,,NOT_RUN,,,,,,
H-003@tabletop,H-003,horizontal hinge,P1,,NOT_RUN,,,,,,
H-004@tabletop,H-004,horizontal hinge,P0,,NOT_RUN,,,,,,
H-005@tabletop,H-005,horizontal hinge,P0,,NOT_RUN,,,,,,
H-006@tabletop,H-006,horizontal hinge,P1,,NOT_RUN,,,,,,
U-001@tabletop,U-001,horizontal hinge,P0,,NOT_RUN,,,,,,
U-002@tabletop,U-002,horizontal hinge,P0,,NOT_RUN,,,,,,
U-003@tabletop,U-003,horizontal hinge,P0,,NOT_RUN,,,,,,
U-004@tabletop,U-004,horizontal hinge,P1,,NOT_RUN,,,,,,
U-005@tabletop,U-005,horizontal hinge,P0,,NOT_RUN,,,,,,
U-006@tabletop,U-006,horizontal hinge,P0,,NOT_RUN,,,,,,
U-007@tabletop,U-007,horizontal hinge,P0,,NOT_RUN,,,,,,
U-008@tabletop,U-008,horizontal hinge,P0,,NOT_RUN,,,,,,
U-009@tabletop,U-009,horizontal hinge,P1,,NOT_RUN,,,,,,
U-010@tabletop,U-010,horizontal hinge,P0,,NOT_RUN,,,,,,
G-001@tabletop,G-001,horizontal hinge,P0,,NOT_RUN,,,,,,
G-002@tabletop,G-002,horizontal hinge,P0,,NOT_RUN,,,,,,
G-003@tabletop,G-003,horizontal hinge,P0,,NOT_RUN,,,,,,
G-004@tabletop,G-004,horizontal hinge,P0,,NOT_RUN,,,,,,
G-005@tabletop,G-005,horizontal hinge,P0,,NOT_RUN,,,,,,
G-006@tabletop,G-006,horizontal hinge,P0,,NOT_RUN,,,,,,
G-007@tabletop,G-007,horizontal hinge,P0,,NOT_RUN,,,,,,
G-008@tabletop,G-008,horizontal hinge,P0,,NOT_RUN,,,,,,
G-009@tabletop,G-009,horizontal hinge,P0,,NOT_RUN,,,,,,
G-010@tabletop,G-010,horizontal hinge,P0,,NOT_RUN,,,,,,
G-011@tabletop,G-011,horizontal hinge,P0,,NOT_RUN,,,,,,
G-012@tabletop,G-012,horizontal hinge,P0,,NOT_RUN,,,,,,
G-013@tabletop,G-013,horizontal hinge,P0,,NOT_RUN,,,,,,
G-014@tabletop,G-014,horizontal hinge,P0,,NOT_RUN,,,,,,
G-015@tabletop,G-015,horizontal hinge,P0,,NOT_RUN,,,,,,
Q-001@tabletop,Q-001,horizontal hinge,P0,,NOT_RUN,,,,,,
Q-002@tabletop,Q-002,horizontal hinge,P0,,NOT_RUN,,,,,,
Q-003@tabletop,Q-003,horizontal hinge,P1,,NOT_RUN,,,,,,
Q-004@tabletop,Q-004,horizontal hinge,P0,,NOT_RUN,,,,,,
Q-005@tabletop,Q-005,horizontal hinge,P1,,NOT_RUN,,,,,,
Q-006@tabletop,Q-006,horizontal hinge,P0,,NOT_RUN,,,,,,
Q-007@tabletop,Q-007,horizontal hinge,P0,,NOT_RUN,,,,,,
Q-008@tabletop,Q-008,horizontal hinge,P0,,NOT_RUN,,,,,,
Q-009@tabletop,Q-009,horizontal hinge,P0,,NOT_RUN,,,,,,
Q-010@tabletop,Q-010,horizontal hinge,P1,,NOT_RUN,,,,,,
Q-011@tabletop,Q-011,horizontal hinge,P1,,NOT_RUN,,,,,,
J-001@tabletop,J-001,horizontal hinge,P0,,NOT_RUN,,,,,,
J-002@tabletop,J-002,horizontal hinge,P0,,NOT_RUN,,,,,,
J-003@tabletop,J-003,horizontal hinge,P0,,NOT_RUN,,,,,,
J-004@tabletop,J-004,horizontal hinge,P0,,NOT_RUN,,,,,,
J-005@tabletop,J-005,horizontal hinge,P0,,NOT_RUN,,,,,,
J-006@tabletop,J-006,horizontal hinge,P0,,NOT_RUN,,,,,,
J-007@tabletop,J-007,horizontal hinge,P1,,NOT_RUN,,,,,,
J-008@tabletop,J-008,horizontal hinge,P0,,NOT_RUN,,,,,,
X-001@tabletop,X-001,horizontal hinge,P0,,NOT_RUN,,,,,,
X-002@tabletop,X-002,horizontal hinge,P0,,NOT_RUN,,,,,,
X-003@tabletop,X-003,horizontal hinge,P1,,NOT_RUN,,,,,,
X-004@tabletop,X-004,horizontal hinge,P1,,NOT_RUN,,,,,,
X-005@tabletop,X-005,horizontal hinge,P0,,NOT_RUN,,,,,,
X-006@tabletop,X-006,horizontal hinge,P0,,NOT_RUN,,,,,,
X-007@tabletop,X-007,horizontal hinge,P1,,NOT_RUN,,,,,,
X-008@tabletop,X-008,horizontal hinge,P1,,NOT_RUN,,,,,,
X-009@tabletop,X-009,horizontal hinge,P1,,NOT_RUN,,,,,,
X-010@tabletop,X-010,horizontal hinge,P0,,NOT_RUN,,,,,,
FL-001,FL-001,folded outer display,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-002,FL-002,posture and rotation transitions,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-003,FL-003,open vertical hinge,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-004,FL-004,open vertical hinge,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-005,FL-005,tabletop horizontal hinge,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-006,FL-006,tabletop horizontal hinge,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-007,FL-007,keyboard/input across postures,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-008,FL-008,posture transitions with overlays and keyboard,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-010@folded,FL-010,folded outer display,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-010@open,FL-010,open vertical hinge,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-010@tabletop,FL-010,tabletop horizontal hinge,P0,F0–F9 as applicable,NOT_RUN,,,,,,
FL-009@folded@text1.5@light,FL-009,folded; textScale=1.5; theme=light,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@folded@text1.5@night,FL-009,folded; textScale=1.5; theme=night,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@folded@text1.8@light,FL-009,folded; textScale=1.8; theme=light,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@folded@text1.8@night,FL-009,folded; textScale=1.8; theme=night,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@open@text1.5@light,FL-009,open; textScale=1.5; theme=light,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@open@text1.5@night,FL-009,open; textScale=1.5; theme=night,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@open@text1.8@light,FL-009,open; textScale=1.8; theme=light,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@open@text1.8@night,FL-009,open; textScale=1.8; theme=night,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@tabletop@text1.5@light,FL-009,tabletop; textScale=1.5; theme=light,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@tabletop@text1.5@night,FL-009,tabletop; textScale=1.5; theme=night,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@tabletop@text1.8@light,FL-009,tabletop; textScale=1.8; theme=light,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
FL-009@tabletop@text1.8@night,FL-009,tabletop; textScale=1.8; theme=night,P1,F2/F5/F8 as applicable,NOT_RUN,,,,,,
